connection_id,target
cxcon_76022,0
cxcon_76025,0
cxcon_76028,2
cxcon_76031,0
cxcon_76034,0
cxcon_76037,0
cxcon_76040,0
cxcon_76043,0
cxcon_76046,0
cxcon_76049,0
cxcon_76052,0
cxcon_76055,0
cxcon_76058,0
cxcon_76061,0
cxcon_76064,0
cxcon_76067,0
cxcon_76070,0
cxcon_76073,0
cxcon_76076,1
cxcon_76079,0
cxcon_76082,1
cxcon_76085,0
cxcon_76088,0
cxcon_76091,2
cxcon_76094,1
cxcon_76097,0
cxcon_76100,0
cxcon_76103,0
cxcon_76106,0
cxcon_76109,0
cxcon_76112,0
cxcon_76115,1
cxcon_76118,0
cxcon_76121,2
cxcon_76124,0
cxcon_76127,0
cxcon_76130,2
cxcon_76133,1
cxcon_76136,0
cxcon_76139,1
cxcon_76142,0
cxcon_76145,0
cxcon_76148,0
cxcon_76151,0
cxcon_76154,2
cxcon_76157,1
cxcon_76160,0
cxcon_76163,0
cxcon_76166,0
cxcon_76169,2
cxcon_76172,0
cxcon_76175,0
cxcon_76178,0
cxcon_76181,0
cxcon_76184,1
cxcon_76187,2
cxcon_76190,0
cxcon_76193,1
cxcon_76196,0
cxcon_76199,2
cxcon_76202,0
cxcon_76205,0
cxcon_76208,0
cxcon_76211,0
cxcon_76214,0
cxcon_76217,0
cxcon_76220,1
cxcon_76223,1
cxcon_76226,2
cxcon_76229,2
cxcon_76232,0
cxcon_76235,0
cxcon_76238,0
cxcon_76241,0
cxcon_76244,2
cxcon_76247,0
cxcon_76250,0
cxcon_76253,1
cxcon_76256,0
cxcon_76259,1
cxcon_76262,0
cxcon_76265,0
cxcon_76268,2
cxcon_76271,0
cxcon_76274,0
cxcon_76277,0
cxcon_76280,0
cxcon_76283,0
cxcon_76286,2
cxcon_76289,2
cxcon_76292,0
cxcon_76295,2
cxcon_76298,0
cxcon_76301,0
cxcon_76304,0
cxcon_76307,1
cxcon_76310,0
cxcon_76313,1
cxcon_76316,0
cxcon_76319,0
cxcon_76322,0
cxcon_76325,1
cxcon_76328,2
cxcon_76331,1
cxcon_76334,0
cxcon_76337,0
cxcon_76340,0
cxcon_76343,2
cxcon_76346,0
cxcon_76349,0
cxcon_76352,0
cxcon_76355,0
cxcon_76358,0
cxcon_76361,0
cxcon_76364,0
cxcon_76367,0
cxcon_76370,0
cxcon_76373,0
cxcon_76376,0
cxcon_76379,1
cxcon_76382,0
cxcon_76385,1
cxcon_76388,0
cxcon_76391,0
cxcon_76394,2
cxcon_76397,2
cxcon_76400,2
cxcon_76403,1
cxcon_76406,0
cxcon_76409,0
cxcon_76412,0
cxcon_76415,1
cxcon_76418,1
cxcon_76421,0
cxcon_76424,0
cxcon_76427,1
cxcon_76430,2
cxcon_76433,0
cxcon_76436,1
cxcon_76439,0
cxcon_76442,0
cxcon_76445,0
cxcon_76448,0
cxcon_76451,0
cxcon_76454,0
cxcon_76457,0
cxcon_76460,0
cxcon_76463,0
cxcon_76466,0
cxcon_76469,0
cxcon_76472,2
cxcon_76475,0
cxcon_76478,0
cxcon_76481,0
cxcon_76484,0
cxcon_76487,0
cxcon_76490,2
cxcon_76493,0
cxcon_76496,0
cxcon_76499,2
cxcon_76502,1
cxcon_76505,0
cxcon_76508,0
cxcon_76511,2
cxcon_76514,2
cxcon_76517,1
cxcon_76520,0
cxcon_76523,0
cxcon_76526,2
cxcon_76529,0
cxcon_76532,0
cxcon_76535,0
cxcon_76538,0
cxcon_76541,1
cxcon_76544,0
cxcon_76547,0
cxcon_76550,1
cxcon_76553,0
cxcon_76556,1
cxcon_76559,0
cxcon_76562,0
cxcon_76565,1
cxcon_76568,0
cxcon_76571,0
cxcon_76574,1
cxcon_76577,0
cxcon_76580,0
cxcon_76583,2
cxcon_76586,0
cxcon_76589,0
cxcon_76592,0
cxcon_76595,0
cxcon_76598,1
cxcon_76601,1
cxcon_76604,2
cxcon_76607,0
cxcon_76610,0
cxcon_76613,1
cxcon_76616,0
cxcon_76619,0
cxcon_76622,0
cxcon_76625,0
cxcon_76628,1
cxcon_76631,0
cxcon_76634,0
cxcon_76637,0
cxcon_76640,1
cxcon_76643,0
cxcon_76646,1
cxcon_76649,0
cxcon_76652,0
cxcon_76655,1
cxcon_76658,0
cxcon_76661,1
cxcon_76664,0
cxcon_76667,0
cxcon_76670,1
cxcon_76673,0
cxcon_76676,0
cxcon_76679,0
cxcon_76682,0
cxcon_76685,0
cxcon_76688,0
cxcon_76691,1
cxcon_76694,0
cxcon_76697,0
cxcon_76700,0
cxcon_76703,1
cxcon_76706,0
cxcon_76709,0
cxcon_76712,0
cxcon_76715,0
cxcon_76718,0
cxcon_76721,0
cxcon_76724,0
cxcon_76727,0
cxcon_76730,0
cxcon_76733,0
cxcon_76736,0
cxcon_76739,1
cxcon_76742,0
cxcon_76745,0
cxcon_76748,1
cxcon_76751,1
cxcon_76754,0
cxcon_76757,0
cxcon_76760,0
cxcon_76763,0
cxcon_76766,0
cxcon_76769,0
cxcon_76772,2
cxcon_76775,1
cxcon_76778,1
cxcon_76781,0
cxcon_76784,0
cxcon_76787,2
cxcon_76790,0
cxcon_76793,0
cxcon_76796,1
cxcon_76799,0
cxcon_76802,0
cxcon_76805,0
cxcon_76808,0
cxcon_76811,2
cxcon_76814,1
cxcon_76817,1
cxcon_76820,0
cxcon_76823,0
cxcon_76826,1
cxcon_76829,0
cxcon_76832,0
cxcon_76835,0
cxcon_76838,0
cxcon_76841,0
cxcon_76844,0
cxcon_76847,0
cxcon_76850,0
cxcon_76853,0
cxcon_76856,0
cxcon_76859,0
cxcon_76862,0
cxcon_76865,0
cxcon_76868,2
cxcon_76871,0
cxcon_76874,0
cxcon_76877,0
cxcon_76880,0
cxcon_76883,0
cxcon_76886,0
cxcon_76889,0
cxcon_76892,0
cxcon_76895,0
cxcon_76898,0
cxcon_76901,0
cxcon_76904,1
cxcon_76907,0
cxcon_76910,0
cxcon_76913,0
cxcon_76916,1
cxcon_76919,0
cxcon_76922,0
cxcon_76925,0
cxcon_76928,1
cxcon_76931,1
cxcon_76934,0
cxcon_76937,2
cxcon_76940,0
cxcon_76943,0
cxcon_76946,0
cxcon_76949,1
cxcon_76952,1
cxcon_76955,0
cxcon_76958,0
cxcon_76961,0
cxcon_76964,0
cxcon_76967,1
cxcon_76970,0
cxcon_76973,0
cxcon_76976,2
cxcon_76979,0
cxcon_76982,0
cxcon_76985,0
cxcon_76988,0
cxcon_76991,0
cxcon_76994,0
cxcon_76997,0
cxcon_77000,0
cxcon_77003,0
cxcon_77006,0
cxcon_77009,0
cxcon_77012,1
cxcon_77015,0
cxcon_77018,0
cxcon_77021,1
cxcon_77024,0
cxcon_77027,0
cxcon_77030,0
cxcon_77033,1
cxcon_77036,0
cxcon_77039,0
cxcon_77042,0
cxcon_77045,1
cxcon_77048,0
cxcon_77051,1
cxcon_77054,0
cxcon_77057,2
cxcon_77060,0
cxcon_77063,0
cxcon_77066,0
cxcon_77069,0
cxcon_77072,0
cxcon_77075,0
cxcon_77078,0
cxcon_77081,0
cxcon_77084,1
cxcon_77087,0
cxcon_77090,0
cxcon_77093,0
cxcon_77096,0
cxcon_77099,0
cxcon_77102,0
cxcon_77105,0
cxcon_77108,2
cxcon_77111,1
cxcon_77114,0
cxcon_77117,1
cxcon_77120,0
cxcon_77123,0
cxcon_77126,0
cxcon_77129,1
cxcon_77132,1
cxcon_77135,0
cxcon_77138,2
cxcon_77141,0
cxcon_77144,1
cxcon_77147,0
cxcon_77150,0
cxcon_77153,0
cxcon_77156,0
cxcon_77159,2
cxcon_77162,0
cxcon_77165,2
cxcon_77168,1
cxcon_77171,0
cxcon_77174,1
cxcon_77177,0
cxcon_77180,1
cxcon_77183,2
cxcon_77186,0
cxcon_77189,1
cxcon_77192,0
cxcon_77195,0
cxcon_77198,0
cxcon_77201,0
cxcon_77204,0
cxcon_77207,0
cxcon_77210,0
cxcon_77213,0
cxcon_77216,0
cxcon_77219,2
cxcon_77222,0
cxcon_77225,2
cxcon_77228,0
cxcon_77231,2
cxcon_77234,0
cxcon_77237,1
cxcon_77240,0
cxcon_77243,0
cxcon_77246,0
cxcon_77249,0
cxcon_77252,1
cxcon_77255,1
cxcon_77258,0
cxcon_77261,0
cxcon_77264,1
cxcon_77267,1
cxcon_77270,0
cxcon_77273,0
cxcon_77276,0
cxcon_77279,1
cxcon_77282,0
cxcon_77285,0
cxcon_77288,0
cxcon_77291,0
cxcon_77294,0
cxcon_77297,0
cxcon_77300,1
cxcon_77303,0
cxcon_77306,1
cxcon_77309,2
cxcon_77312,1
cxcon_77315,0
cxcon_77318,0
cxcon_77321,1
cxcon_77324,0
cxcon_77327,0
cxcon_77330,0
cxcon_77333,0
cxcon_77336,0
cxcon_77339,0
cxcon_77342,0
cxcon_77345,0
cxcon_77348,1
cxcon_77351,0
cxcon_77354,1
cxcon_77357,1
cxcon_77360,0
cxcon_77363,0
cxcon_77366,2
cxcon_77369,0
cxcon_77372,0
cxcon_77375,0
cxcon_77378,1
cxcon_77381,2
cxcon_77384,0
cxcon_77387,0
cxcon_77390,0
cxcon_77393,0
cxcon_77396,0
cxcon_77399,2
cxcon_77402,2
cxcon_77405,0
cxcon_77408,0
cxcon_77411,0
cxcon_77414,1
cxcon_77417,0
cxcon_77420,1
cxcon_77423,1
cxcon_77426,0
cxcon_77429,0
cxcon_77432,1
cxcon_77435,0
cxcon_77438,1
cxcon_77441,0
cxcon_77444,0
cxcon_77447,0
cxcon_77450,0
cxcon_77453,0
cxcon_77456,0
cxcon_77459,1
cxcon_77462,0
cxcon_77465,1
cxcon_77468,0
cxcon_77471,1
cxcon_77474,0
cxcon_77477,0
cxcon_77480,0
cxcon_77483,2
cxcon_77486,2
cxcon_77489,2
cxcon_77492,2
cxcon_77495,1
cxcon_77498,0
cxcon_77501,0
cxcon_77504,0
cxcon_77507,0
cxcon_77510,1
cxcon_77513,1
cxcon_77516,0
cxcon_77519,0
cxcon_77522,2
cxcon_77525,2
cxcon_77528,0
cxcon_77531,0
cxcon_77534,0
cxcon_77537,0
cxcon_77540,0
cxcon_77543,0
cxcon_77546,1
cxcon_77549,0
cxcon_77552,0
cxcon_77555,0
cxcon_77558,1
cxcon_77561,0
cxcon_77564,0
cxcon_77567,0
cxcon_77570,1
cxcon_77573,0
cxcon_77576,2
cxcon_77579,0
cxcon_77582,0
cxcon_77585,0
cxcon_77588,0
cxcon_77591,2
cxcon_77594,0
cxcon_77597,0
cxcon_77600,0
cxcon_77603,0
cxcon_77606,0
cxcon_77609,0
cxcon_77612,0
cxcon_77615,1
cxcon_77618,0
cxcon_77621,0
cxcon_77624,0
cxcon_77627,0
cxcon_77630,0
cxcon_77633,0
cxcon_77636,1
cxcon_77639,0
cxcon_77642,1
cxcon_77645,0
cxcon_77648,1
cxcon_77651,1
cxcon_77654,0
cxcon_77657,0
cxcon_77660,0
cxcon_77663,0
cxcon_77666,0
cxcon_77669,0
cxcon_77672,2
cxcon_77675,1
cxcon_77678,1
cxcon_77681,0
cxcon_77684,0
cxcon_77687,0
cxcon_77690,2
cxcon_77693,1
cxcon_77696,0
cxcon_77699,0
cxcon_77702,1
cxcon_77705,2
cxcon_77708,0
cxcon_77711,1
cxcon_77714,0
cxcon_77717,0
cxcon_77720,2
cxcon_77723,2
cxcon_77726,1
cxcon_77729,0
cxcon_77732,0
cxcon_77735,0
cxcon_77738,0
cxcon_77741,1
cxcon_77744,0
cxcon_77747,0
cxcon_77750,0
cxcon_77753,0
cxcon_77756,1
cxcon_77759,1
cxcon_77762,0
cxcon_77765,1
cxcon_77768,0
cxcon_77771,0
cxcon_77774,0
cxcon_77777,1
cxcon_77780,0
cxcon_77783,0
cxcon_77786,0
cxcon_77789,0
cxcon_77792,0
cxcon_77795,0
cxcon_77798,0
cxcon_77801,0
cxcon_77804,2
cxcon_77807,0
cxcon_77810,1
cxcon_77813,1
cxcon_77816,0
cxcon_77819,0
cxcon_77822,1
cxcon_77825,0
cxcon_77828,0
cxcon_77831,1
cxcon_77834,0
cxcon_77837,1
cxcon_77840,0
cxcon_77843,1
cxcon_77846,1
cxcon_77849,0
cxcon_77852,0
cxcon_77855,0
cxcon_77858,0
cxcon_77861,0
cxcon_77864,0
cxcon_77867,1
cxcon_77870,0
cxcon_77873,0
cxcon_77876,0
cxcon_77879,1
cxcon_77882,0
cxcon_77885,0
cxcon_77888,0
cxcon_77891,0
cxcon_77894,0
cxcon_77897,0
cxcon_77900,0
cxcon_77903,0
cxcon_77906,0
cxcon_77909,0
cxcon_77912,1
cxcon_77915,0
cxcon_77918,0
cxcon_77921,1
cxcon_77924,2
cxcon_77927,0
cxcon_77930,0
cxcon_77933,0
cxcon_77936,0
cxcon_77939,0
cxcon_77942,0
cxcon_77945,0
cxcon_77948,0
cxcon_77951,0
cxcon_77954,0
cxcon_77957,1
cxcon_77960,0
cxcon_77963,0
cxcon_77966,0
cxcon_77969,0
cxcon_77972,2
cxcon_77975,2
cxcon_77978,0
cxcon_77981,0
cxcon_77984,0
cxcon_77987,0
cxcon_77990,0
cxcon_77993,2
cxcon_77996,0
cxcon_77999,0
cxcon_78002,0
cxcon_78005,0
cxcon_78008,1
cxcon_78011,0
cxcon_78014,0
cxcon_78017,0
cxcon_78020,1
cxcon_78023,0
cxcon_78026,0
cxcon_78029,1
cxcon_78032,0
cxcon_78035,0
cxcon_78038,0
cxcon_78041,0
cxcon_78044,0
cxcon_78047,0
cxcon_78050,0
cxcon_78053,2
cxcon_78056,1
cxcon_78059,0
cxcon_78062,0
cxcon_78065,1
cxcon_78068,0
cxcon_78071,1
cxcon_78074,0
cxcon_78077,2
cxcon_78080,0
cxcon_78083,0
cxcon_78086,0
cxcon_78089,0
cxcon_78092,1
cxcon_78095,0
cxcon_78098,0
cxcon_78101,0
cxcon_78104,0
cxcon_78107,0
cxcon_78110,0
cxcon_78113,2
cxcon_78116,1
cxcon_78119,0
cxcon_78122,0
cxcon_78125,0
cxcon_78128,1
cxcon_78131,0
cxcon_78134,1
cxcon_78137,0
cxcon_78140,0
cxcon_78143,0
cxcon_78146,0
cxcon_78149,0
cxcon_78152,0
cxcon_78155,2
cxcon_78158,0
cxcon_78161,0
cxcon_78164,0
cxcon_78167,1
cxcon_78170,0
cxcon_78173,0
cxcon_78176,1
cxcon_78179,0
cxcon_78182,0
cxcon_78185,0
cxcon_78188,2
cxcon_78191,0
cxcon_78194,1
cxcon_78197,0
cxcon_78200,2
cxcon_78203,0
cxcon_78206,1
cxcon_78209,2
cxcon_78212,2
cxcon_78215,0
cxcon_78218,1
cxcon_78221,0
cxcon_78224,1
cxcon_78227,1
cxcon_78230,1
cxcon_78233,0
cxcon_78236,0
cxcon_78239,0
cxcon_78242,0
cxcon_78245,0
cxcon_78248,0
cxcon_78251,0
cxcon_78254,2
cxcon_78257,0
cxcon_78260,0
cxcon_78263,0
cxcon_78266,1
cxcon_78269,0
cxcon_78272,0
cxcon_78275,0
cxcon_78278,0
cxcon_78281,1
cxcon_78284,0
cxcon_78287,0
cxcon_78290,0
cxcon_78293,2
cxcon_78296,0
cxcon_78299,0
cxcon_78302,0
cxcon_78305,0
cxcon_78308,0
cxcon_78311,0
cxcon_78314,1
cxcon_78317,0
cxcon_78320,0
cxcon_78323,0
cxcon_78326,0
cxcon_78329,1
cxcon_78332,0
cxcon_78335,1
cxcon_78338,1
cxcon_78341,0
cxcon_78344,0
cxcon_78347,0
cxcon_78350,0
cxcon_78353,0
cxcon_78356,1
cxcon_78359,0
cxcon_78362,0
cxcon_78365,0
cxcon_78368,0
cxcon_78371,0
cxcon_78374,0
cxcon_78377,0
cxcon_78380,0
cxcon_78383,0
cxcon_78386,0
cxcon_78389,0
cxcon_78392,1
cxcon_78395,0
cxcon_78398,0
cxcon_78401,0
cxcon_78404,0
cxcon_78407,1
cxcon_78410,0
cxcon_78413,0
cxcon_78416,0
cxcon_78419,0
cxcon_78422,0
cxcon_78425,0
cxcon_78428,0
cxcon_78431,1
cxcon_78434,2
cxcon_78437,2
cxcon_78440,0
cxcon_78443,1
cxcon_78446,0
cxcon_78449,1
cxcon_78452,0
cxcon_78455,0
cxcon_78458,0
cxcon_78461,0
cxcon_78464,2
cxcon_78467,1
cxcon_78470,1
cxcon_78473,1
cxcon_78476,1
cxcon_78479,1
cxcon_78482,1
cxcon_78485,0
cxcon_78488,1
cxcon_78491,0
cxcon_78494,0
cxcon_78497,0
cxcon_78500,0
cxcon_78503,0
cxcon_78506,1
cxcon_78509,0
cxcon_78512,2
cxcon_78515,0
cxcon_78518,1
cxcon_78521,0
cxcon_78524,0
cxcon_78527,0
cxcon_78530,0
cxcon_78533,0
cxcon_78536,0
cxcon_78539,0
cxcon_78542,2
cxcon_78545,0
cxcon_78548,0
cxcon_78551,1
cxcon_78554,0
cxcon_78557,0
cxcon_78560,0
cxcon_78563,1
cxcon_78566,0
cxcon_78569,1
cxcon_78572,1
cxcon_78575,0
cxcon_78578,0
cxcon_78581,0
cxcon_78584,0
cxcon_78587,0
cxcon_78590,0
cxcon_78593,2
cxcon_78596,0
cxcon_78599,1
cxcon_78602,0
cxcon_78605,1
cxcon_78608,0
cxcon_78611,0
cxcon_78614,0
cxcon_78617,2
cxcon_78620,0
cxcon_78623,0
cxcon_78626,0
cxcon_78629,0
cxcon_78632,0
cxcon_78635,0
cxcon_78638,0
cxcon_78641,0
cxcon_78644,0
cxcon_78647,1
cxcon_78650,0
cxcon_78653,0
cxcon_78656,2
cxcon_78659,1
cxcon_78662,0
cxcon_78665,0
cxcon_78668,2
cxcon_78671,0
cxcon_78674,0
cxcon_78677,2
cxcon_78680,0
cxcon_78683,1
cxcon_78686,2
cxcon_78689,0
cxcon_78692,0
cxcon_78695,0
cxcon_78698,0
cxcon_78701,2
cxcon_78704,0
cxcon_78707,0
cxcon_78710,0
cxcon_78713,1
cxcon_78716,1
cxcon_78719,0
cxcon_78722,0
cxcon_78725,0
cxcon_78728,0
cxcon_78731,0
cxcon_78734,0
cxcon_78737,0
cxcon_78740,0
cxcon_78743,2
cxcon_78746,0
cxcon_78749,0
cxcon_78752,2
cxcon_78755,1
cxcon_78758,0
cxcon_78761,0
cxcon_78764,1
cxcon_78767,0
cxcon_78770,0
cxcon_78773,0
cxcon_78776,0
cxcon_78779,1
cxcon_78782,0
cxcon_78785,0
cxcon_78788,0
cxcon_78791,0
cxcon_78794,0
cxcon_78797,0
cxcon_78800,0
cxcon_78803,0
cxcon_78806,2
cxcon_78809,0
cxcon_78812,0
cxcon_78815,0
cxcon_78818,0
cxcon_78821,0
cxcon_78824,2
cxcon_78827,0
cxcon_78830,0
cxcon_78833,0
cxcon_78836,0
cxcon_78839,2
cxcon_78842,0
cxcon_78845,0
cxcon_78848,0
cxcon_78851,0
cxcon_78854,1
cxcon_78857,0
cxcon_78860,1
cxcon_78863,0
cxcon_78866,1
cxcon_78869,0
cxcon_78872,0
cxcon_78875,0
cxcon_78878,0
cxcon_78881,0
cxcon_78884,0
cxcon_78887,2
cxcon_78890,2
cxcon_78893,1
cxcon_78896,0
cxcon_78899,0
cxcon_78902,0
cxcon_78905,0
cxcon_78908,0
cxcon_78911,0
cxcon_78914,0
cxcon_78917,1
cxcon_78920,0
cxcon_78923,0
cxcon_78926,0
cxcon_78929,0
cxcon_78932,0
cxcon_78935,0
cxcon_78938,0
cxcon_78941,0
cxcon_78944,0
cxcon_78947,1
cxcon_78950,0
cxcon_78953,0
cxcon_78956,0
cxcon_78959,0
cxcon_78962,1
cxcon_78965,0
cxcon_78968,0
cxcon_78971,0
cxcon_78974,0
cxcon_78977,0
cxcon_78980,0
cxcon_78983,0
cxcon_78986,0
cxcon_78989,0
cxcon_78992,1
cxcon_78995,1
cxcon_78998,0
cxcon_79001,0
cxcon_79004,0
cxcon_79007,0
cxcon_79010,1
cxcon_79013,0
cxcon_79016,0
cxcon_79019,0
cxcon_79022,1
cxcon_79025,0
cxcon_79028,0
cxcon_79031,0
cxcon_79034,1
cxcon_79037,2
cxcon_79040,0
cxcon_79043,1
cxcon_79046,0
cxcon_79049,0
cxcon_79052,0
cxcon_79055,0
cxcon_79058,0
cxcon_79061,0
cxcon_79064,0
cxcon_79067,0
cxcon_79070,0
cxcon_79073,0
cxcon_79076,0
cxcon_79079,1
cxcon_79082,0
cxcon_79085,0
cxcon_79088,1
cxcon_79091,2
cxcon_79094,0
cxcon_79097,0
cxcon_79100,2
cxcon_79103,0
cxcon_79106,0
cxcon_79109,0
cxcon_79112,1
cxcon_79115,0
cxcon_79118,0
cxcon_79121,0
cxcon_79124,0
cxcon_79127,0
cxcon_79130,0
cxcon_79133,0
cxcon_79136,2
cxcon_79139,1
cxcon_79142,0
cxcon_79145,0
cxcon_79148,0
cxcon_79151,0
cxcon_79154,1
cxcon_79157,2
cxcon_79160,0
cxcon_79163,0
cxcon_79166,1
cxcon_79169,0
cxcon_79172,0
cxcon_79175,1
cxcon_79178,2
cxcon_79181,0
cxcon_79184,0
cxcon_79187,0
cxcon_79190,0
cxcon_79193,0
cxcon_79196,1
cxcon_79199,0
cxcon_79202,0
cxcon_79205,0
cxcon_79208,0
cxcon_79211,0
cxcon_79214,0
cxcon_79217,0
cxcon_79220,0
cxcon_79223,0
cxcon_79226,2
cxcon_79229,1
cxcon_79232,0
cxcon_79235,2
cxcon_79238,1
cxcon_79241,0
cxcon_79244,2
cxcon_79247,0
cxcon_79250,0
cxcon_79253,1
cxcon_79256,1
cxcon_79259,0
cxcon_79262,0
cxcon_79265,0
cxcon_79268,0
cxcon_79271,1
cxcon_79274,0
cxcon_79277,0
cxcon_79280,2
cxcon_79283,0
cxcon_79286,0
cxcon_79289,0
cxcon_79292,0
cxcon_79295,0
cxcon_79298,0
cxcon_79301,1
cxcon_79304,1
cxcon_79307,0
cxcon_79310,0
cxcon_79313,0
cxcon_79316,0
cxcon_79319,0
cxcon_79322,0
cxcon_79325,1
cxcon_79328,0
cxcon_79331,1
cxcon_79334,0
cxcon_79337,1
cxcon_79340,0
cxcon_79343,0
cxcon_79346,0
cxcon_79349,0
cxcon_79352,0
cxcon_79355,0
cxcon_79358,0
cxcon_79361,2
cxcon_79364,0
cxcon_79367,0
cxcon_79370,0
cxcon_79373,2
cxcon_79376,1
cxcon_79379,1
cxcon_79382,0
cxcon_79385,2
cxcon_79388,2
cxcon_79391,0
cxcon_79394,2
cxcon_79397,0
cxcon_79400,0
cxcon_79403,1
cxcon_79406,2
cxcon_79409,0
cxcon_79412,0
cxcon_79415,0
cxcon_79418,0
cxcon_79421,1
cxcon_79424,1
cxcon_79427,1
cxcon_79430,0
cxcon_79433,0
cxcon_79436,0
cxcon_79439,0
cxcon_79442,0
cxcon_79445,2
cxcon_79448,0
cxcon_79451,0
cxcon_79454,0
cxcon_79457,0
cxcon_79460,0
cxcon_79463,0
cxcon_79466,0
cxcon_79469,0
cxcon_79472,0
cxcon_79475,1
cxcon_79478,0
cxcon_79481,1
cxcon_79484,0
cxcon_79487,2
cxcon_79490,0
cxcon_79493,0
cxcon_79496,0
cxcon_79499,0
cxcon_79502,0
cxcon_79505,0
cxcon_79508,0
cxcon_79511,1
cxcon_79514,0
cxcon_79517,0
cxcon_79520,0
cxcon_79523,1
cxcon_79526,0
cxcon_79529,1
cxcon_79532,0
cxcon_79535,0
cxcon_79538,0
cxcon_79541,2
cxcon_79544,0
cxcon_79547,0
cxcon_79550,0
cxcon_79553,0
cxcon_79556,0
cxcon_79559,0
cxcon_79562,0
cxcon_79565,0
cxcon_79568,0
cxcon_79571,0
cxcon_79574,1
cxcon_79577,0
cxcon_79580,0
cxcon_79583,0
cxcon_79586,0
cxcon_79589,0
cxcon_79592,0
cxcon_79595,0
cxcon_79598,2
cxcon_79601,0
cxcon_79604,0
cxcon_79607,0
cxcon_79610,0
cxcon_79613,0
cxcon_79616,1
cxcon_79619,0
cxcon_79622,0
cxcon_79625,2
cxcon_79628,1
cxcon_79631,2
cxcon_79634,0
cxcon_79637,0
cxcon_79640,2
cxcon_79643,0
cxcon_79646,0
cxcon_79649,1
cxcon_79652,0
cxcon_79655,0
cxcon_79658,0
cxcon_79661,2
cxcon_79664,0
cxcon_79667,1
cxcon_79670,1
cxcon_79673,0
cxcon_79676,0
cxcon_79679,0
cxcon_79682,0
cxcon_79685,2
cxcon_79688,0
cxcon_79691,0
cxcon_79694,1
cxcon_79697,0
cxcon_79700,0
cxcon_79703,1
cxcon_79706,0
cxcon_79709,1
cxcon_79712,0
cxcon_79715,0
cxcon_79718,2
cxcon_79721,0
cxcon_79724,0
cxcon_79727,1
cxcon_79730,0
cxcon_79733,0
cxcon_79736,0
cxcon_79739,0
cxcon_79742,0
cxcon_79745,0
cxcon_79748,0
cxcon_79751,0
cxcon_79754,0
cxcon_79757,1
cxcon_79760,0
cxcon_79763,0
cxcon_79766,0
cxcon_79769,0
cxcon_79772,0
cxcon_79775,0
cxcon_79778,0
cxcon_79781,0
cxcon_79784,1
cxcon_79787,0
cxcon_79790,0
cxcon_79793,0
cxcon_79796,0
cxcon_79799,0
cxcon_79802,0
cxcon_79805,0
cxcon_79808,0
cxcon_79811,1
cxcon_79814,1
cxcon_79817,0
cxcon_79820,0
cxcon_79823,2
cxcon_79826,1
cxcon_79829,0
cxcon_79832,0
cxcon_79835,2
cxcon_79838,0
cxcon_79841,0
cxcon_79844,0
cxcon_79847,1
cxcon_79850,1
cxcon_79853,2
cxcon_79856,1
cxcon_79859,0
cxcon_79862,0
cxcon_79865,0
cxcon_79868,1
cxcon_79871,2
cxcon_79874,2
cxcon_79877,0
cxcon_79880,0
cxcon_79883,0
cxcon_79886,0
cxcon_79889,0
cxcon_79892,0
cxcon_79895,1
cxcon_79898,0
cxcon_79901,0
cxcon_79904,0
cxcon_79907,1
cxcon_79910,0
cxcon_79913,1
cxcon_79916,1
cxcon_79919,0
cxcon_79922,0
cxcon_79925,0
cxcon_79928,0
cxcon_79931,0
cxcon_79934,0
cxcon_79937,2
cxcon_79940,0
cxcon_79943,2
cxcon_79946,1
cxcon_79949,1
cxcon_79952,0
cxcon_79955,1
cxcon_79958,0
cxcon_79961,0
cxcon_79964,0
cxcon_79967,0
cxcon_79970,1
cxcon_79973,0
cxcon_79976,1
cxcon_79979,0
cxcon_79982,0
cxcon_79985,0
cxcon_79988,1
cxcon_79991,0
cxcon_79994,0
cxcon_79997,0
cxcon_80000,0
cxcon_80003,0
cxcon_80006,1
cxcon_80009,0
cxcon_80012,0
cxcon_80015,2
cxcon_80018,0
cxcon_80021,0
cxcon_80024,0
cxcon_80027,0
cxcon_80030,0
cxcon_80033,0
cxcon_80036,0
cxcon_80039,0
cxcon_80042,0
cxcon_80045,0
cxcon_80048,0
cxcon_80051,2
cxcon_80054,0
cxcon_80057,0
cxcon_80060,1
cxcon_80063,0
cxcon_80066,0
cxcon_80069,0
cxcon_80072,2
cxcon_80075,0
cxcon_80078,0
cxcon_80081,2
cxcon_80084,2
cxcon_80087,0
cxcon_80090,0
cxcon_80093,2
cxcon_80096,0
cxcon_80099,0
cxcon_80102,0
cxcon_80105,2
cxcon_80108,0
cxcon_80111,0
cxcon_80114,0
cxcon_80117,0
cxcon_80120,0
cxcon_80123,1
cxcon_80126,0
cxcon_80129,1
cxcon_80132,0
cxcon_80135,0
cxcon_80138,0
cxcon_80141,0
cxcon_80144,0
cxcon_80147,1
cxcon_80150,1
cxcon_80153,0
cxcon_80156,2
cxcon_80159,0
cxcon_80162,0
cxcon_80165,0
cxcon_80168,0
cxcon_80171,1
cxcon_80174,2
cxcon_80177,0
cxcon_80180,0
cxcon_80183,0
cxcon_80186,0
cxcon_80189,0
cxcon_80192,0
cxcon_80195,2
cxcon_80198,0
cxcon_80201,1
cxcon_80204,0
cxcon_80207,0
cxcon_80210,0
cxcon_80213,0
cxcon_80216,0
